from_pattern,to_pattern,dimension,direction,reference_before,reference_after,any_positive_before,any_positive_after,any_positive_changed,majority_dimensions_before,majority_dimensions_after,majority_dimensions_changed,additive_score_ge_0_5_before,additive_score_ge_0_5_after,additive_score_ge_0_5_changed,noncompensatory_all_complete_before,noncompensatory_all_complete_after,noncompensatory_all_complete_changed
01000011,01000001,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000011,01000010,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000100,11000100,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000100,00000100,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000100,01100100,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000100,01010100,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000100,01001100,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000100,01000000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000100,01000110,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000100,01000101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000101,11000101,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01000101,00000101,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000101,01100101,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01000101,01010101,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01000101,01001101,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01000101,01000001,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000101,01000111,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01000101,01000100,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000110,11000110,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01000110,00000110,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000110,01100110,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01000110,01010110,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01000110,01001110,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01000110,01000010,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000110,01000100,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000110,01000111,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01000111,11000111,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01000111,00000111,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01000111,01100111,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01000111,01010111,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01000111,01001111,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01000111,01000011,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01000111,01000101,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01000111,01000110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01001000,11001000,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001000,00001000,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001000,01101000,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001000,01011000,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001000,01000000,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001000,01001100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001000,01001010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001000,01001001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001001,11001001,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001001,00001001,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001001,01101001,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001001,01011001,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001001,01000001,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001001,01001101,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001001,01001011,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001001,01001000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001010,11001010,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001010,00001010,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001010,01101010,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001010,01011010,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001010,01000010,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001010,01001110,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001010,01001000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001010,01001011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001011,11001011,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001011,00001011,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01001011,01101011,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001011,01011011,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001011,01000011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01001011,01001111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001011,01001001,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01001011,01001010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01001100,11001100,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001100,00001100,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001100,01101100,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001100,01011100,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001100,01000100,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001100,01001000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01001100,01001110,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001100,01001101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01001101,11001101,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001101,00001101,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01001101,01101101,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001101,01011101,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001101,01000101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01001101,01001001,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01001101,01001111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001101,01001100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01001110,11001110,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001110,00001110,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01001110,01101110,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001110,01011110,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001110,01000110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01001110,01001010,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01001110,01001100,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01001110,01001111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001111,11001111,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001111,00001111,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001111,01101111,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001111,01011111,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001111,01000111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001111,01001011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001111,01001101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01001111,01001110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010000,11010000,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010000,00010000,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010000,01110000,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010000,01000000,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010000,01011000,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010000,01010100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010000,01010010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010000,01010001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010001,11010001,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010001,00010001,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010001,01110001,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010001,01000001,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010001,01011001,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010001,01010101,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010001,01010011,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010001,01010000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010010,11010010,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010010,00010010,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010010,01110010,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010010,01000010,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010010,01011010,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010010,01010110,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010010,01010000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010010,01010011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010011,11010011,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010011,00010011,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01010011,01110011,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010011,01000011,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01010011,01011011,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010011,01010111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010011,01010001,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01010011,01010010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01010100,11010100,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010100,00010100,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010100,01110100,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010100,01000100,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010100,01011100,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010100,01010000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01010100,01010110,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010100,01010101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01010101,11010101,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010101,00010101,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01010101,01110101,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010101,01000101,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01010101,01011101,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010101,01010001,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01010101,01010111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010101,01010100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01010110,11010110,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010110,00010110,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01010110,01110110,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010110,01000110,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01010110,01011110,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010110,01010010,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01010110,01010100,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01010110,01010111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010111,11010111,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010111,00010111,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010111,01110111,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010111,01000111,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010111,01011111,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010111,01010011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010111,01010101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01010111,01010110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011000,11011000,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01011000,00011000,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01011000,01111000,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01011000,01001000,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01011000,01010000,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01011000,01011100,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01011000,01011010,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01011000,01011001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01011001,11011001,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011001,00011001,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01011001,01111001,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011001,01001001,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01011001,01010001,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01011001,01011101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011001,01011011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011001,01011000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01011010,11011010,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011010,00011010,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01011010,01111010,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011010,01001010,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01011010,01010010,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01011010,01011110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011010,01011000,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01011010,01011011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011011,11011011,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011011,00011011,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011011,01111011,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011011,01001011,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011011,01010011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011011,01011111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011011,01011001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011011,01011010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011100,11011100,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011100,00011100,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01011100,01111100,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011100,01001100,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01011100,01010100,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01011100,01011000,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01011100,01011110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011100,01011101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011101,11011101,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011101,00011101,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011101,01111101,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011101,01001101,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011101,01010101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011101,01011001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011101,01011111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011101,01011100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011110,11011110,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011110,00011110,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011110,01111110,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011110,01001110,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011110,01010110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011110,01011010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011110,01011100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011110,01011111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011111,11011111,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011111,00011111,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011111,01111111,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011111,01001111,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011111,01010111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011111,01011011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011111,01011101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01011111,01011110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100000,11100000,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100000,00100000,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100000,01000000,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100000,01110000,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100000,01101000,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100000,01100100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100000,01100010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100000,01100001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100001,11100001,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100001,00100001,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100001,01000001,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100001,01110001,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100001,01101001,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100001,01100101,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100001,01100011,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100001,01100000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100010,11100010,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100010,00100010,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100010,01000010,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100010,01110010,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100010,01101010,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100010,01100110,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100010,01100000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100010,01100011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100011,11100011,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100011,00100011,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01100011,01000011,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01100011,01110011,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100011,01101011,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100011,01100111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100011,01100001,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01100011,01100010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01100100,11100100,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100100,00100100,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100100,01000100,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100100,01110100,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100100,01101100,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100100,01100000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01100100,01100110,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100100,01100101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01100101,11100101,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100101,00100101,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01100101,01000101,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01100101,01110101,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100101,01101101,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100101,01100001,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01100101,01100111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
